Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2867.291087281923
FDU08,OUT049,1601.682678041519
NCW30,OUT045,3705.4490871590992
NCM18,OUT013,961.2041008382089
FDS22,OUT035,727.2040274756747
NCH18,OUT017,3552.0713503839797
FDC23,OUT013,2821.3862663593604
FDY46,OUT013,3072.0803026593844
NCU06,OUT046,3651.6184525532267
FDX57,OUT045,1552.1108175047957
FDX36,OUT027,4472.99251644803
FDL16,OUT045,800.5270484433782
FDT16,OUT010,683.3834832667377
FDN16,OUT018,1465.1973387413748
FDC03,OUT046,3092.7523718967104
DRF60,OUT013,3605.3113911833175
FDS27,OUT027,4385.962955286968
FDP33,OUT010,701.2809811903893
FDJ36,OUT018,1465.1973387413748
NCR42,OUT013,658.3957105761763
FDV14,OUT017,1392.1826716429216
NCP42,OUT035,3109.097865863881
FDB50,OUT027,2131.0527961601924
NCC30,OUT027,4074.8976490089744
FDA23,OUT018,1465.1973387413748
FDW16,OUT017,1403.1431084351707
FDQ52,OUT010,624.8276978686804
FDB58,OUT049,2181.9477444370573
NCP29,OUT049,1064.4277810102337
NCM05,OUT045,3699.13811957357
FDO25,OUT013,3401.3733747748256
NCM54,OUT046,2071.97039795429
NCL54,OUT046,2831.9990742529067
FDL39,OUT010,493.4793591266363
FDF53,OUT018,2664.7813972178046
NCQ42,OUT035,2086.9208588693805
FDF58,OUT013,989.7028729157224
FDZ04,OUT035,1080.7732749774038
FDE26,OUT019,373.96167640294505
FDS60,OUT017,2688.1602220436353
FDV58,OUT017,2690.94938337897
FDM04,OUT045,851.0862629557906
FDE08,OUT035,2469.9488593995634
NCB43,OUT049,3121.170624078144
FDU11,OUT010,314.68375694860975
FDF22,OUT019,623.6322824929028
FDE24,OUT013,2140.1110269262454
DRJ49,OUT046,2113.7130476417683
NCQ53,OUT035,3639.1264426312455
NCL41,OUT013,658.3957105761763
FDR22,OUT013,1790.9493397819363
FDH04,OUT035,1568.4563114719658
DRH15,OUT045,710.8585335085045
FDY40,OUT049,800.5270484433782
NCI17,OUT035,1568.4563114719658
NCC18,OUT013,2796.836391135429
FDY28,OUT027,4454.175546502751
FDB45,OUT027,2621.2786873992427
NCL30,OUT018,1877.2748368026207
FDM10,OUT017,3289.1440370667096
FDH22,OUT027,3144.792508096359
NCZ53,OUT017,3109.097865863881
NCI18,OUT013,3600.4168832812325
FDH14,OUT027,3242.437027932954
FDR36,OUT027,1108.4466287068635
FDW01,OUT045,2453.603365432393
FDK02,OUT027,3085.163741050683
FDJ02,OUT018,2197.7934520828285
FDU55,OUT013,3725.0391421183135
NCV18,OUT027,2305.4761657854074
FDH14,OUT018,1918.4413932810216
FDZ37,OUT045,1426.9675257979752
FDX49,OUT049,3623.955050941861
NCD43,OUT046,1673.972315365603
FDZ07,OUT013,961.2041008382089
FDK43,OUT035,2088.3158919214607
FDR32,OUT018,3353.3689609054622
FDT39,OUT013,2424.099474567753
NCV54,OUT017,1975.0468111131358
FDF38,OUT018,547.454176286749
FDV60,OUT046,3087.0935796438725
FDH44,OUT027,3757.5788585110563
FDS21,OUT046,1002.2194605972326
NCL41,OUT045,683.0112108998022
FDM46,OUT017,1528.2864001419912
FDU27,OUT045,769.5225665684576
NCJ54,OUT017,3575.7413554489995
DRG51,OUT018,2438.3555577101524
NCA29,OUT019,428.06106545739806
FDR47,OUT045,3092.7523718967104
NCL19,OUT027,3242.437027932954
DRG01,OUT049,1275.027900783083
FDG10,OUT046,916.5919192196029
NCV05,OUT049,2465.936192078565
NCH18,OUT019,645.1320210114243
FDV14,OUT018,1264.2853321867533
DRJ23,OUT035,3082.5014802962287
DRJ11,OUT046,3079.2490496332284
FDZ03,OUT017,3109.097865863881
FDI27,OUT010,178.22473935812275
FDJ14,OUT018,1164.7145389216769
FDU32,OUT017,1975.0468111131358
FDD47,OUT027,4074.8976490089744
DRF36,OUT035,3095.594543600399
FDM21,OUT046,3765.030957735967
FDV10,OUT018,561.5335917593078
FDH60,OUT018,2847.350273562064
FDX47,OUT010,413.1836246598202
FDT19,OUT019,492.80807408511686
FDO11,OUT045,3652.2543991559637
FDH24,OUT027,3904.8730861397703
FDL02,OUT018,1463.8023056892944
FDB02,OUT049,2867.291087281923
FDA43,OUT046,3092.7523718967104
FDG52,OUT045,800.5270484433782
DRC12,OUT013,3002.349136687542
FDY37,OUT018,1927.8844199138791
NCU18,OUT045,2169.614917790885
FDU09,OUT035,932.9374131867731
DRJ25,OUT027,1334.7700770446818
DRE12,OUT018,1644.6752451099167
DRL47,OUT017,2072.430244989229
DRK01,OUT046,1538.6074952413137
FDC22,OUT019,548.285431693081
FDG44,OUT013,834.4081164902993
FDW04,OUT035,2143.561863872421
FDK09,OUT049,3600.371176510135
NCN43,OUT035,2088.3158919214607
FDG04,OUT049,3149.788602713826
FDH32,OUT010,319.59472575597255
DRI47,OUT017,2441.9549232559298
DRE15,OUT013,1141.65351328762
FDY11,OUT035,1191.926563101966
FDO60,OUT049,709.4635004564241
FDQ20,OUT018,561.5335917593078
FDO57,OUT027,3934.4546983274868
FDT14,OUT019,405.28849206929857
FDA57,OUT049,709.4635004564241
DRN35,OUT017,689.7544815278349
FDJ03,OUT046,800.5270484433782
FDX28,OUT017,1675.8271954526213
DRE25,OUT045,1468.2083472424747
FDR09,OUT046,3594.606422583116
FDB23,OUT035,3562.657480705172
FDO08,OUT045,2628.6530138119742
FDQ23,OUT049,1673.972315365603
FDW04,OUT013,2097.7124790406106
DRK13,OUT010,576.278765367225
NCL17,OUT027,3242.437027932954
FDY21,OUT035,3109.097865863881
FDJ38,OUT027,4385.962955286968
FDA37,OUT019,328.8629527716052
FDV43,OUT013,686.2430331848785
FDL36,OUT046,1552.1108175047957
FDD53,OUT045,710.8585335085045
FDZ19,OUT010,478.6288782621214
FDV21,OUT045,2071.97039795429
NCL54,OUT018,2590.268576375901
DRI47,OUT027,3689.0154034205843
DRG03,OUT049,2452.432869815083
FDG21,OUT013,2424.099474567753
FDW03,OUT018,1544.904155796965
NCI55,OUT046,2070.57536490221
DRC36,OUT019,462.5750279821586
FDH22,OUT017,2073.825278041309
FDV20,OUT045,2070.57536490221
NCU41,OUT027,4385.962955286968
FDN46,OUT027,2621.2786873992427
FDK50,OUT045,2628.6530138119742
NCA05,OUT027,3757.5788585110563
DRH01,OUT018,2562.6858386398603
FDT08,OUT018,2211.872867555387
FDM08,OUT018,3286.027125705915
FDZ07,OUT035,1019.9599876164829
FDS22,OUT017,798.7874821074824
FDV35,OUT027,3833.041717001717
FDI28,OUT010,261.5022971749693
FDW58,OUT027,2621.2786873992427
FDT52,OUT045,3575.5546534225655
FDY34,OUT046,2628.6530138119742
FDR10,OUT046,2583.264154096515
FDK57,OUT017,1975.0468111131358
FDR02,OUT027,2701.158753361299
FDX49,OUT046,3566.9188201247453
FDQ20,OUT046,710.8585335085045
DRK23,OUT045,3771.918132881425
NCW06,OUT046,3092.7523718967104
FDR31,OUT017,2455.458245519412
NCE43,OUT013,2751.532131363879
DRO59,OUT027,2144.2461005160294
FDN09,OUT049,3632.590884239681
FDR11,OUT046,2628.6530138119742
FDO57,OUT013,2593.4903306944966
NCX18,OUT017,3109.097865863881
FDB05,OUT018,3506.6770242274906
FDQ08,OUT018,880.213799385892
NCG43,OUT035,1567.0612784198854
FDJ56,OUT013,1644.4684245009628
FDA13,OUT010,69.19173877847474
FDO56,OUT017,1885.5381479241214
FDB37,OUT018,3327.508498061293
FDZ02,OUT018,1386.6717678176083
FDQ24,OUT046,3652.2543991559637
FDM16,OUT013,1141.65351328762
FDU35,OUT049,1601.682678041519
FDT35,OUT035,2791.7227239428516
NCX30,OUT049,3635.956566161957
FDG04,OUT017,3109.097865863881
FDI12,OUT035,1433.7476160249767
FDE35,OUT035,992.2062601750821
NCP14,OUT027,2621.2786873992427
NCY53,OUT045,1820.4532306465765
FDP49,OUT017,905.5402973601574
FDQ04,OUT017,717.6018041365371
FDM39,OUT035,2926.5289895196215
FDO58,OUT019,437.4301370556744
FDC56,OUT017,1885.5381479241214
NCQ54,OUT046,2781.036022228519
FDV10,OUT027,1108.4466287068635
NCK17,OUT046,710.8585335085045
NCF55,OUT027,1080.5993060981612
FDV33,OUT013,3725.0391421183135
NCH29,OUT019,333.773921578968
FDA37,OUT027,3144.792508096359
FDH46,OUT018,1465.1973387413748
FDS25,OUT035,1838.193757665827
FDH04,OUT027,2377.047399158527
FDX52,OUT046,3092.7523718967104
NCD42,OUT017,689.7544815278349
FDW47,OUT017,2073.825278041309
FDL25,OUT027,2551.5907098652256
NCJ06,OUT010,397.1987717818183
FDY09,OUT013,2802.495183388267
FDS40,OUT046,683.0112108998022
FDH41,OUT017,3432.7321457264843
FDG38,OUT035,1433.7476160249767
FDU03,OUT027,4173.690900185606
FDV20,OUT046,2070.57536490221
DRB13,OUT045,3017.36241367203
NCQ30,OUT013,1943.6880401614774
NCH06,OUT013,3539.159204940722
FDU50,OUT018,1622.740430541132
NCO42,OUT019,409.5816754327456
FDW09,OUT018,1159.4821513814663
FDH04,OUT013,1371.7843374835122
FDC21,OUT045,1673.972315365603
FDL21,OUT049,710.8585335085045
FDM46,OUT010,319.59472575597255
FDT22,OUT019,212.77819997946784
FDB28,OUT035,3109.097865863881
FDI12,OUT018,1251.6009497662747
FDA28,OUT045,2071.97039795429
FDF59,OUT013,2042.46650708965
FDM45,OUT027,3144.792508096359
FDQ56,OUT017,1306.6912938504042
FDR46,OUT049,2465.936192078565
FDT01,OUT013,3401.3733747748256
FDD16,OUT027,2023.5436364004552
NCU30,OUT010,417.2580664477166
FDM40,OUT010,395.4024796097502
FDI56,OUT035,1568.4563114719658
NCS30,OUT013,2042.46650708965
FDU08,OUT017,1603.5375581285373
FDX51,OUT027,4385.962955286968
FDA43,OUT045,3092.7523718967104
FDX59,OUT010,69.19173877847474
FDC37,OUT018,1465.1973387413748
FDP58,OUT013,3450.6462187398574
NCY42,OUT035,2185.9604117580557
FDF21,OUT018,2853.009065814902
FDU10,OUT027,1108.4466287068635
DRL47,OUT018,1861.8003882779813
FDA58,OUT018,3309.611000137641
FDJ22,OUT049,3121.170624078144
FDK50,OUT046,2624.3892546112165
FDO38,OUT035,1340.7427065234458
DRF60,OUT035,3578.396825126254
NCZ42,OUT019,928.335045928018
FDD35,OUT049,1896.016094483275
FDL25,OUT045,1552.1108175047957
FDJ16,OUT013,874.1815264084988
DRK59,OUT049,3552.9353757336035
FDI50,OUT046,3627.948447488207
NCB19,OUT045,1417.4021220578065
DRI37,OUT035,992.2062601750821
FDA14,OUT027,3757.5788585110563
FDC08,OUT018,3271.7325001552567
FDS45,OUT046,1739.599716948634
FDI21,OUT049,1080.1940499387235
DRJ47,OUT035,2821.748182652425
DRE37,OUT027,4255.512864235298
FDT55,OUT018,2382.658756734211
NCG42,OUT027,3200.0384800473194
FDA31,OUT049,2867.291087281923
NCW42,OUT046,3575.640784055859
FDF50,OUT017,3109.097865863881
FDK56,OUT049,3149.788602713826
FDX10,OUT035,699.3567048669724
NCK07,OUT027,3934.4546983274868
FDZ49,OUT017,3519.8516426544334
FDR33,OUT013,1644.4684245009628
FDO44,OUT018,1627.1527025469877
FDA20,OUT046,3092.7523718967104
NCL30,OUT045,2071.97039795429
FDI05,OUT019,235.19585774176727
FDQ12,OUT018,3286.027125705915
FDH47,OUT017,1528.2864001419912
FDH34,OUT018,2853.009065814902
FDF29,OUT046,2127.2163699052503
FDG40,OUT018,519.6068536780467
NCE18,OUT017,3628.771096117378
FDP21,OUT010,516.9266607414224
FDY50,OUT013,1371.7843374835122
FDB36,OUT049,2139.5491965514225
NCZ29,OUT049,2084.3032246004623
FDU20,OUT018,1687.5926736333536
FDO56,OUT013,1854.179376972463
FDW31,OUT049,3149.788602713826
DRH59,OUT013,1141.65351328762
NCB30,OUT017,3109.097865863881
FDK43,OUT027,3144.792508096359
FDW43,OUT045,3622.289655235369
NCL19,OUT017,2171.469797877904
FDJ27,OUT046,1673.972315365603
FDC45,OUT046,2781.036022228519
FDY40,OUT035,816.8725424105485
NCM41,OUT035,1568.4563114719658
NCK18,OUT019,467.6614986912066
FDP37,OUT049,2139.5491965514225
FDA27,OUT027,4556.115478848191
NCX30,OUT035,3595.265829312012
FDR09,OUT017,3571.1231195445303
FDG08,OUT027,4074.8976490089744
NCU30,OUT013,2599.1491229473345
FDB16,OUT017,1393.577704695002
FDM16,OUT017,1173.0122842392784
FDC48,OUT013,1256.0207198859762
NCF18,OUT046,3079.65930859254
FDU46,OUT018,1265.6803652388337
FDH41,OUT018,3158.913024528487
NCN42,OUT010,411.7885916077399
FDU49,OUT046,1416.0070890057261
FDB20,OUT027,2144.2461005160294
FDG50,OUT019,279.02977787098695
FDW20,OUT045,2070.57536490221
NCO55,OUT049,1673.972315365603
FDX48,OUT046,2453.603365432393
FDU48,OUT046,2125.82133685317
FDR48,OUT019,427.36282048281566
FDK27,OUT013,2042.46650708965
FDT35,OUT013,2672.506110205721
FDN12,OUT049,1673.972315365603
NCE31,OUT019,83.37093460147018
FDL21,OUT017,717.6018041365371
FDV56,OUT017,1675.8271954526213
FDR16,OUT017,3432.7321457264843
NCP41,OUT049,1673.972315365603
FDJ27,OUT013,1644.4684245009628
FDA07,OUT017,2073.825278041309
FDK55,OUT049,1425.5724927458948
FDM33,OUT049,3600.371176510135
FDY46,OUT046,3087.0935796438725
FDD36,OUT046,1883.6832678371031
FDB12,OUT027,2621.2786873992427
FDF28,OUT019,328.8629527716052
NCE07,OUT019,373.96167640294505
FDW50,OUT027,3988.0286920187073
NCW18,OUT017,3575.7413554489995
NCJ17,OUT019,292.37866515786567
DRZ24,OUT010,398.5938048338987
FDS07,OUT035,1900.0287618042732
NCW05,OUT010,359.8927991531177
FDZ22,OUT018,1178.793954394236
FDK02,OUT046,1883.6832678371031
FDZ45,OUT027,4385.962955286968
FDL25,OUT046,1426.9675257979752
FDS08,OUT045,2831.9990742529067
NCZ42,OUT027,4504.974539445449
FDX57,OUT035,1568.4563114719658
FDF21,OUT046,3092.7523718967104
FDJ56,OUT018,1372.5923523450492
FDX10,OUT013,658.3957105761763
DRG48,OUT035,2456.4455371360814
DRN37,OUT046,2781.036022228519
NCY41,OUT018,533.6862691506055
FDN28,OUT045,1673.972315365603
FDE34,OUT045,2987.371567755464
FDR10,OUT045,2628.6530138119742
FDC32,OUT017,1519.4570960385786
DRG13,OUT046,2615.1496915484922
FDP59,OUT049,1597.1487913258866
NCT53,OUT010,404.859596506669
FDL57,OUT027,4556.115478848191
FDN32,OUT010,516.9266607414224
FDK09,OUT018,3277.3912924080946
FDA52,OUT010,354.5644100561188
FDC57,OUT049,3121.170624078144
FDI09,OUT035,3601.1618120155676
NCB07,OUT046,3087.0935796438725
FDP26,OUT035,1690.317809332773
FDP40,OUT027,3039.225979186744
FDL15,OUT013,2424.099474567753
FDV07,OUT046,1821.8482636986569
FDS03,OUT017,1061.8589961147163
FDE50,OUT049,3121.170624078144
FDQ15,OUT017,1256.375008962714
FDQ33,OUT010,413.1836246598202
FDT22,OUT013,874.1815264084988
DRO35,OUT035,1900.0287618042732
FDJ41,OUT049,3858.4790466366567
FDQ27,OUT035,1755.9452109158042
FDC26,OUT017,1880.8435272590689
NCF43,OUT027,3242.437027932954
NCR50,OUT035,2468.553826347483
FDE39,OUT018,1764.4169544018894
FDN49,OUT027,1108.4466287068635
DRG11,OUT035,1676.814487069291
NCA18,OUT049,1896.016094483275
FDM36,OUT018,2576.1891609033423
FDW32,OUT017,1384.7484005915894
NCQ18,OUT010,319.59472575597255
FDX14,OUT027,2122.9904680487425
FDD46,OUT017,2455.458245519412
FDI34,OUT019,645.1320210114243
NCJ17,OUT035,1433.7476160249767
FDB52,OUT035,3757.51056101786
FDV55,OUT018,2211.872867555387
FDC57,OUT046,3087.0935796438725
FDB29,OUT046,1883.6832678371031
NCO43,OUT035,1706.084078261263
FDG44,OUT045,876.8185093014034
FDJ34,OUT045,2071.97039795429
FDH40,OUT049,1330.5157112132088
NCD07,OUT027,3039.225979186744
FDB41,OUT017,797.392449055402
FDH47,OUT018,1372.5923523450492
DRK37,OUT035,3109.097865863881
FDM25,OUT019,492.80807408511686
NCX06,OUT045,3092.7523718967104
NCS05,OUT017,2129.0712499922693
FDS39,OUT045,2169.614917790885
FDC47,OUT027,4472.99251644803
FDG20,OUT013,2678.430715182264
DRL23,OUT017,1666.9978913492087
FDY33,OUT013,2594.885363746577
NCH18,OUT045,3575.5546534225655
FDX47,OUT035,2469.9488593995634
NCB06,OUT045,2624.3892546112165
FDP36,OUT049,800.5270484433782
FDW44,OUT018,2590.268576375901
NCU41,OUT018,2847.350273562064
NCS17,OUT046,1550.7157844527153
FDD46,OUT035,2469.9488593995634
FDE45,OUT017,2833.8539543399256
FDI09,OUT017,3561.3330150098113
NCJ54,OUT010,668.8020260764437
NCA29,OUT018,2590.268576375901
NCN41,OUT027,3144.792508096359
FDY34,OUT035,2644.998507779145
NCG55,OUT035,1900.0287618042732
DRM49,OUT046,710.8585335085045
NCB42,OUT049,1896.016094483275
FDE58,OUT045,1882.2882347850227
DRJ25,OUT013,767.4287111558239
FDS47,OUT010,278.19946933487023
FDY21,OUT049,3149.788602713826
NCI54,OUT013,1792.3443728340167
FDO24,OUT017,2626.2441346982355
FDY43,OUT035,2797.3815161956895
FDF35,OUT018,1465.1973387413748
NCP29,OUT019,191.18542489809408
FDN28,OUT027,2621.2786873992427
FDJ50,OUT018,697.2389112935381
FDQ14,OUT027,3757.5788585110563
FDC37,OUT035,1690.317809332773
FDN08,OUT046,1883.6832678371031
FDD04,OUT035,2185.9604117580557
FDW34,OUT018,3309.611000137641
FDP04,OUT017,1061.8589961147163
NCG07,OUT017,3109.097865863881
NCN14,OUT018,2847.350273562064
FDJ16,OUT045,916.5919192196029
NCM42,OUT045,1673.972315365603
NCF19,OUT046,800.5270484433782
FDY21,OUT018,2853.009065814902
FDY19,OUT035,1898.6337287521928
FDV09,OUT045,2453.603365432393
FDA28,OUT013,2042.46650708965
FDC38,OUT018,1918.4413932810216
FDL28,OUT045,3627.948447488207
NCH43,OUT049,3482.0587158742496
NCN53,OUT045,705.7755908800016
NCW05,OUT017,1674.4321624005408
NCO30,OUT018,2847.350273562064
FDT04,OUT019,83.37093460147018
FDB27,OUT018,2853.009065814902
NCK07,OUT013,2751.532131363879
NCA53,OUT013,767.4287111558239
FDB33,OUT018,2368.579341261652
FDU37,OUT017,1287.3794908376346
FDR13,OUT035,1900.0287618042732
FDE45,OUT049,2867.291087281923
FDV37,OUT017,3109.097865863881
FDX44,OUT019,279.02977787098695
NCL06,OUT017,3681.9657841205135
FDJ28,OUT045,3092.7523718967104
FDX55,OUT049,3482.0587158742496
NCK17,OUT018,561.5335917593078
FDH52,OUT035,1019.9599876164829
FDN13,OUT027,2621.2786873992427
FDK44,OUT018,2576.1891609033423
FDU16,OUT046,1329.1206781611284
FDZ07,OUT017,964.8091443484664
NCN06,OUT027,3934.4546983274868
FDH02,OUT010,264.8505820479915
NCW18,OUT045,3599.224658487585
FDH57,OUT013,2097.7124790406106
FDV35,OUT045,2452.2083323803126
NCU29,OUT013,2424.099474567753
NCP02,OUT046,916.5919192196029
FDN44,OUT013,2553.7602632318753
FDX03,OUT018,561.5335917593078
FDR11,OUT010,359.99150512519174
FDA36,OUT046,3092.7523718967104
FDP58,OUT027,4454.175546502751
FDH31,OUT045,1552.1108175047957
FDH34,OUT035,3109.097865863881
FDS13,OUT035,3337.9928364061425
FDT01,OUT018,3167.548857826307
FDY09,OUT049,2867.291087281923
FDV33,OUT027,4490.761101129956
NCW29,OUT010,314.68375694860975
NCN17,OUT045,1673.972315365603
FDX01,OUT046,1883.6832678371031
FDL03,OUT049,3121.170624078144
DRL59,OUT049,916.5919192196029
DRM11,OUT027,4585.6401617863075
FDA43,OUT049,3149.788602713826
FDZ56,OUT010,413.8818696344026
FDI44,OUT018,1158.5960402647438
FDB50,OUT013,1256.0207198859762
FDU15,OUT019,83.37093460147018
NCJ19,OUT019,239.4465992003503
FDD48,OUT013,1854.179376972463
NCW42,OUT035,3591.9862780230296
FDL24,OUT017,2833.8539543399256
NCB30,OUT013,3077.7390949122223
FDK25,OUT013,2751.532131363879
FDW28,OUT049,3054.260982879465
FDD47,OUT017,2833.8539543399256
FDK16,OUT019,333.773921578968
FDW37,OUT046,1550.7157844527153
FDA48,OUT035,3559.6804396601897
FDA14,OUT017,2455.458245519412
FDV15,OUT013,1644.4684245009628
FDN22,OUT049,3760.9474859343027
NCD55,OUT045,710.8585335085045
FDY43,OUT013,2751.532131363879
NCU05,OUT017,1287.3794908376346
FDF10,OUT035,2469.9488593995634
FDR39,OUT018,2847.350273562064
FDG40,OUT013,658.3957105761763
FDZ28,OUT019,328.8629527716052
FDE02,OUT045,1552.1108175047957
FDU60,OUT049,2787.7100566218533
FDM21,OUT013,3778.7663348220854
FDV52,OUT019,368.7027887293613
NCW06,OUT013,3077.7390949122223
FDX36,OUT035,3559.6804396601897
FDT35,OUT027,4032.378842906922
NCL19,OUT010,359.7824805799496
NCD31,OUT046,2628.6530138119742
FDE53,OUT019,405.0764768510337
FDW58,OUT019,405.0764768510337
DRF48,OUT046,3079.2490496332284
FDW57,OUT035,2848.3445682200772
DRH13,OUT017,1662.3238731891392
FDT33,OUT013,2751.532131363879
DRK47,OUT027,4481.62834974585
FDY22,OUT010,359.7824805799496
FDC35,OUT019,623.6322824929028
FDO03,OUT013,3672.9853167327497
FDF24,OUT045,1311.2039082004392
FDF56,OUT018,2670.4401894706425
FDD28,OUT013,874.1815264084988
FDG53,OUT027,3242.437027932954
FDO27,OUT019,333.773921578968
NCF54,OUT018,2590.268576375901
FDC20,OUT027,1684.8299893830094
FDU10,OUT046,710.8585335085045
DRA24,OUT018,2336.9512621066137
FDA02,OUT010,395.4024796097502
FDG10,OUT017,905.5402973601574
FDW39,OUT010,497.51996123321504
FDP04,OUT019,191.18542489809408
NCM55,OUT013,3077.7390949122223
FDG47,OUT045,3747.1334598123153
NCU41,OUT017,3103.439073611043
NCK31,OUT017,823.6673991700724
FDZ46,OUT045,1673.972315365603
FDU13,OUT027,3757.5788585110563
NCF19,OUT045,800.5270484433782
NCJ43,OUT013,2802.495183388267
NCJ05,OUT045,2452.2083323803126
FDS04,OUT027,3200.0384800473194
FDX28,OUT010,390.89728102803826
FDB41,OUT027,1243.606507731427
FDG53,OUT046,2169.614917790885
FDL15,OUT010,413.1836246598202
FDQ08,OUT049,1003.614493649313
DRN36,OUT013,1496.9276291903327
FDI46,OUT013,3760.8688368984335
FDG16,OUT027,4454.175546502751
FDV32,OUT013,989.7028729157224
FDF44,OUT010,340.19786081608765
FDK04,OUT018,779.1118094836231
NCA41,OUT013,3077.7390949122223
FDD51,OUT017,717.6018041365371
NCZ53,OUT045,3092.7523718967104
FDP01,OUT027,3757.5788585110563
FDY25,OUT049,3044.40779857258
FDB17,OUT018,2670.4401894706425
NCV54,OUT018,1688.987706685434
FDJ32,OUT017,1061.8589961147163
FDA37,OUT049,2084.3032246004623
FDG35,OUT035,2800.738004787214
NCM05,OUT018,3667.6782808950393
FDG45,OUT046,3425.022485057134
FDH28,OUT013,686.2430331848785
NCE18,OUT049,3709.2906299730794
FDH38,OUT045,1883.6832678371031
FDR56,OUT013,3077.7390949122223
FDH17,OUT027,2551.5907098652256
FDD39,OUT049,3482.0587158742496
FDB41,OUT049,799.1320153912978
NCR53,OUT046,3567.004950758039
FDX46,OUT017,905.5402973601574
FDV28,OUT049,683.0112108998022
FDA08,OUT018,2372.84310046241
FDH45,OUT017,717.6018041365371
NCS38,OUT010,354.5235929063659
FDD40,OUT010,511.26786848858455
DRM59,OUT035,2469.9488593995634
NCJ43,OUT018,2590.268576375901
NCN29,OUT013,767.4287111558239
NCC19,OUT045,3092.7523718967104
FDR56,OUT035,3109.097865863881
FDZ43,OUT049,3632.590884239681
FDJ32,OUT010,176.92253310226334
DRH03,OUT017,1514.7830778785092
NCZ54,OUT035,2644.998507779145
FDE26,OUT017,2455.458245519412
FDS03,OUT045,1064.4277810102337
DRZ24,OUT019,412.7730006568941
FDO48,OUT027,4455.459125383015
FDW39,OUT049,2867.291087281923
NCK05,OUT049,1030.718232674746
NCK30,OUT017,3652.4411011823977
FDT27,OUT018,3309.611000137641
FDS08,OUT019,492.80807408511686
NCJ19,OUT049,915.1968861675225
FDC58,OUT045,710.8585335085045
DRE37,OUT013,3002.349136687542
FDW02,OUT035,2088.3158919214607
FDJ02,OUT010,413.1836246598202
FDX09,OUT045,2831.9990742529067
FDT31,OUT010,511.26786848858455
FDI24,OUT049,2867.291087281923
FDY09,OUT045,2831.9990742529067
FDV28,OUT045,683.0112108998022
DRM47,OUT049,3149.788602713826
FDT52,OUT019,601.2714076921908
FDI48,OUT018,739.3383995654236
FDY55,OUT017,3643.6915529960474
FDU48,OUT013,2096.3174459885304
FDN25,OUT045,916.5919192196029
FDP20,OUT049,2082.908191548382
FDJ15,OUT013,3077.7390949122223
FDD04,OUT018,1918.4413932810216
FDY58,OUT045,3627.948447488207
FDR37,OUT018,2853.009065814902
FDF44,OUT013,2097.7124790406106
FDD32,OUT045,1330.5157112132088
FDR57,OUT017,2455.458245519412
DRG39,OUT027,1684.8299893830094
FDX15,OUT017,2626.2441346982355
DRN37,OUT045,2628.6530138119742
FDW40,OUT027,3242.437027932954
FDB32,OUT049,1550.7157844527153
FDM40,OUT018,1913.80500444132
FDE39,OUT027,3064.6728253595716
DRH49,OUT017,1291.7929385348418
FDT46,OUT049,800.5270484433782
NCF06,OUT035,3698.12457606125
FDP07,OUT017,3109.097865863881
FDC04,OUT013,3618.8147134467995
FDZ32,OUT017,1675.8271954526213
FDD50,OUT045,2775.377229975681
FDU56,OUT017,3109.097865863881
FDV34,OUT017,1173.0122842392784
NCY41,OUT013,658.3957105761763
NCK18,OUT046,2628.6530138119742
DRH25,OUT049,875.423476249323
FDT57,OUT046,3575.5546534225655
FDV56,OUT018,1479.2767542139338
FDV12,OUT045,1552.1108175047957
FDN52,OUT017,1376.9352883586578
FDX38,OUT035,816.8725424105485
FDE47,OUT018,1863.1954213300617
NCO07,OUT013,3410.009208072646
FDV09,OUT027,3757.5788585110563
FDZ23,OUT019,548.285431693081
DRH51,OUT018,1238.0976275027926
NCY54,OUT045,2831.9990742529067
DRG49,OUT013,3561.450777864084
NCC19,OUT049,3149.788602713826
NCV53,OUT045,3599.224658487585
FDZ47,OUT019,405.0764768510337
NCO26,OUT018,1688.987706685434
NCP02,OUT045,1003.614493649313
NCW30,OUT018,3448.843811802985
NCN55,OUT046,3599.224658487585
FDB20,OUT010,233.3886178690638
DRL11,OUT013,2594.885363746577
DRD60,OUT045,3017.36241367203
FDW14,OUT010,278.19946933487023
FDL27,OUT010,177.00622907509864
FDU09,OUT018,793.1912249561819
DRH36,OUT027,2023.5436364004552
FDP34,OUT027,3757.5788585110563
FDE04,OUT017,2847.0862450581812
FDZ57,OUT027,3200.0384800473194
FDF02,OUT010,390.89728102803826
FDG28,OUT045,3575.5546534225655
NCI31,OUT046,681.6161778477218
FDT43,OUT013,774.5708157104444
FDU20,OUT046,2070.57536490221
FDD53,OUT013,686.2430331848785
FDW15,OUT045,2453.603365432393
NCT53,OUT045,2628.6530138119742
NCG55,OUT027,3101.0609833251906
FDD48,OUT035,1900.0287618042732
FDG47,OUT049,3482.1984672102594
FDI21,OUT017,1077.6252650432061
FDT27,OUT017,3552.0713503839797
DRO35,OUT013,1854.179376972463
FDD33,OUT017,3552.0713503839797
FDC04,OUT035,3591.900147389736
FDY34,OUT013,2599.1491229473345
DRJ49,OUT049,2070.7999023369803
FDE05,OUT049,2465.936192078565
FDU31,OUT017,3452.9877253803616
NCN19,OUT027,4385.962955286968
