id_contract;TARGET
22542;0.0013947523
22543;0.34345138
22544;0.3935071
22545;0.011019955
22546;0.44109067
22547;0.015808558
22548;0.0720451
22549;0.62728155
22550;0.063878484
22551;0.027742114
22552;0.76734304
22553;0.037847456
22554;0.041675005
22555;0.0042969817
22556;0.006287259
22557;0.49752837
22558;0.180805
22559;0.49752837
22560;0.49752837
22561;0.49752837
22562;0.49752837
22563;0.57991457
22564;0.7323898
22565;0.56870514
22566;0.15273437
22567;0.73508334
22568;0.7323898
22569;0.75863844
22570;0.76734304
22571;0.0018780464
22572;0.6231743
22573;0.09864478
22574;0.10911087
22575;0.62680876
22576;0.27596557
22577;0.76734304
22578;0.032566104
22579;0.08909415
22580;0.08909415
22581;0.08909415
22582;0.08909415
22583;0.08909415
22584;0.08909415
22585;0.7323898
22586;0.8185692
22587;0.013543407
22588;0.60166705
22589;0.28036895
22590;0.61088306
22591;0.1458001
22592;0.04640082
22593;0.7323898
22594;0.24844544
22595;0.7323898
22596;0.50087196
22597;0.05417708
22598;0.2329216
22599;0.031225368
22600;0.21096228
22601;0.6248706
22602;0.9166831
22603;0.38370267
22604;0.6803447
22605;0.27596557
22606;0.5544502
22607;0.042368602
22608;0.004730984
22609;0.24542862
22610;0.42396072
22611;0.6345593
22612;0.6921927
22613;0.0009949503
22614;0.16058558
22615;0.632088
22616;0.002387399
22617;0.08909415
22618;0.08909415
22619;0.040736012
22620;0.77843827
22621;0.040736012
22622;0.78909457
22623;0.30629453
22624;0.7323898
22625;0.7323898
22626;0.23058559
22627;0.7323898
22628;0.7323898
22629;0.7323898
22630;0.44609398
22631;0.7561795
22632;0.27596557
22633;0.79461235
22634;0.18803778
22635;0.048804738
22636;0.793445
22637;0.27596557
22638;0.07611495
22639;0.0035933552
22640;0.22994472
22641;0.26372054
22642;0.021866776
22643;0.06662976
22644;0.81971824
22645;0.13109563
22646;0.91700745
22647;0.44109067
22648;0.38188586
22649;0.84877473
22650;0.4684806
22651;0.08419557
22652;0.025593145
22653;0.2818927
22654;0.7323898
22655;0.49752837
22656;0.7323898
22657;0.56870514
22658;0.37502095
22659;0.300062
22660;0.7323898
22661;0.723573
22662;0.35472837
22663;0.38913116
22664;0.08909415
22665;0.06063947
22666;0.4851503
22667;0.69119906
22668;0.96731794
22669;0.48690224
22670;0.14073189
22671;0.014021362
22672;0.76734304
22673;0.07063857
22674;0.11551102
22675;0.062478475
22676;0.0096917525
22677;0.09549183
22678;0.24295966
22679;0.040736012
22680;0.08909415
22681;0.08909415
22682;0.7323898
22683;0.7323898
22684;0.28079617
22685;0.018026445
22686;0.3385628
22687;0.161052
22688;0.0581906
22689;0.72571325
22690;0.73295325
22691;0.06879538
22692;0.00029670156
22693;0.31408232
22694;0.27596557
22695;0.11255445
22696;0.0026748297
22697;0.3289593
22698;0.036516458
22699;0.06498407
22700;0.08909415
22701;0.08909415
22702;0.7323898
22703;0.6231743
22704;0.11122376
22705;0.60166705
22706;0.4230268
22707;0.0318839
22708;0.56870514
22709;0.8449884
22710;0.40359798
22711;0.34674153
22712;0.7387851
22713;0.67585677
22714;0.7323898
22715;0.0010388358
22716;0.06949454
22717;0.1186762
22718;0.86574817
22719;0.27596557
22720;0.029657856
22721;0.74401677
22722;0.6235817
22723;0.052681245
22724;0.76734304
22725;0.56870514
22726;0.009923626
22727;0.6764697
22728;0.20802996
22729;0.13061212
22730;0.467848
22731;0.2793586
22732;0.78489065
22733;0.06067273
22734;0.6229088
22735;0.7323898
22736;0.7323898
22737;0.25497785
22738;0.8653598
22739;0.0019235482
22740;0.107811585
22741;0.13063738
22742;0.38188586
22743;0.32928056
22744;0.085083194
22745;0.22880265
22746;0.34419423
22747;0.17789248
22748;0.04586279
22749;0.06953389
22750;0.023433296
22751;0.07383292
22752;0.42255217
22753;0.68958193
22754;0.7561795
22755;0.58102405
22756;0.8061833
22757;0.47542652
22758;0.22815025
22759;0.094382405
22760;0.7323898
22761;0.6271714
22762;0.00457596
22763;0.27596557
22764;0.074157745
22765;0.5016301
22766;0.014499075
22767;0.32964104
22768;0.64772373
22769;0.25591752
22770;0.9166831
22771;0.59298575
22772;0.04640182
22773;0.6381544
22774;0.32482186
22775;0.023684962
22776;0.023456492
22777;0.00087486353
22778;0.02053972
22779;0.300062
22780;0.73887634
22781;0.041139852
22782;0.017280238
22783;0.27596557
22784;0.9858321
22785;0.055956785
22786;0.019007796
22787;0.095429845
22788;0.057439826
22789;0.08884986
22790;0.2881538
22791;0.43088958
22792;0.5696642
22793;0.27596557
22794;0.42255217
22795;0.42255217
22796;0.91756254
22797;0.6613282
22798;0.7102598
22799;0.7102598
22800;0.051067196
22801;0.027039768
22802;0.56870514
22803;0.6764697
22804;0.802032
22805;0.3773488
22806;0.15454802
22807;0.3310255
22808;0.8376497
22809;0.08812329
22810;0.5106607
22811;0.33350906
22812;0.43466994
22813;0.1792111
22814;0.06397841
22815;0.131743
22816;0.049280033
22817;0.09480051
22818;0.6433433
22819;0.95508426
22820;0.64516526
22821;0.84534746
22822;0.18069395
22823;0.6859984
22824;0.5657563
22825;0.7102598
22826;0.075617164
22827;0.790613
22828;0.040185098
22829;0.1402674
22830;0.10766754
22831;0.62850094
22832;0.008227553
22833;0.7436429
22834;0.7475409
22835;0.24637744
22836;0.11301173
22837;0.035348833
22838;0.7102598
22839;0.034102324
22840;0.38188586
22841;0.47935736
22842;0.015610003
22843;0.27596557
22844;0.057439826
22845;0.057439826
22846;0.057439826
22847;0.122577906
22848;0.6093406
22849;0.7102598
22850;0.56870514
22851;0.27596557
22852;0.6613282
22853;0.6768364
22854;0.7102598
22855;0.5162724
22856;0.5600282
22857;0.091872685
22858;0.081578985
22859;0.18526386
22860;0.041699607
22861;0.88035446
22862;0.7985487
22863;0.8334059
22864;0.592352
22865;0.6106895
22866;0.64225924
22867;0.27596557
22868;0.62486273
22869;0.06296502
22870;0.32228228
22871;0.11931083
22872;0.13632251
22873;0.27596557
22874;0.21508172
22875;0.00029176674
22876;0.07118652
22877;0.057439826
22878;0.057439826
22879;0.7102598
22880;0.7102598
22881;0.3966126
22882;0.06762763
22883;0.8187045
22884;0.22904514
22885;0.32415634
22886;0.00037751102
22887;0.508717
22888;0.07611495
22889;0.3847887
22890;0.38988304
22891;0.27596557
22892;0.0014255497
22893;0.0074367025
22894;0.916852
22895;0.057439826
22896;0.4463974
22897;0.27596557
22898;0.42255217
22899;0.49636582
22900;0.6764697
22901;0.7804631
22902;0.17667454
22903;0.15660062
22904;0.7102598
22905;0.06397841
22906;0.7985487
22907;0.46719268
22908;0.7102598
22909;0.9229079
22910;0.8457128
22911;0.42123386
22912;0.18691617
22913;0.3848361
22914;0.018917913
22915;0.7190297
22916;0.29168037
22917;0.88035446
22918;0.09621262
22919;0.455126
22920;0.27596557
22921;0.7102598
22922;0.961194
22923;0.08583691
22924;0.051067196
22925;0.7102598
22926;0.7693019
22927;0.7527049
22928;0.3428504
22929;0.8288794
22930;0.7344187
22931;0.6887555
22932;0.16134967
22933;0.85188717
22934;0.6441254
22935;0.7985487
22936;0.5491946
22937;0.06397841
22938;0.33052585
22939;0.7936056
22940;0.07611495
22941;0.34746423
22942;0.08469821
22943;0.7561795
22944;0.0016198825
22945;0.300062
22946;0.33052585
22947;0.16654152
22948;0.30212694
22949;0.73887634
22950;0.034102324
22951;0.521454
22952;0.9858321
22953;0.300062
22954;0.4063496
22955;0.080218844
22956;0.2901217
22957;0.057439826
22958;0.091524854
22959;0.0010852277
22960;0.029173855
22961;0.24720992
22962;0.045425326
22963;0.07355751
22964;0.18012403
22965;0.22387508
22966;0.5640749
22967;0.7102598
22968;0.07284132
22969;0.7102598
22970;0.79696375
22971;0.0034804095
22972;0.22918758
22973;0.4660088
22974;0.4906111
22975;0.33052585
22976;0.015586566
22977;0.028466381
22978;0.0819504
22979;0.10949223
22980;0.352804
22981;0.42123386
22982;0.14820012
22983;0.8318848
22984;0.58903444
22985;0.7475409
22986;0.158273
22987;0.7985487
22988;0.013721068
22989;0.12900089
22990;0.054298792
22991;0.33052585
22992;0.7018847
22993;0.25195497
22994;0.22857673
22995;0.7971305
22996;0.5249334
22997;0.12468175
22998;0.46235162
22999;0.1880093
23000;0.0831594
23001;0.020342039
23002;0.8220292
23003;0.019636635
23004;0.005354398
23005;0.13165724
23006;0.06344624
23007;0.17123671
23008;0.35472837
23009;0.33052585
23010;0.7102598
23011;0.72642934
23012;0.48309854
23013;0.48309854
23014;0.46310127
23015;0.5788491
23016;0.0013523869
23017;0.7102598
23018;0.300062
23019;0.78489065
23020;0.67343754
23021;0.66111946
23022;0.008793358
23023;0.15377954
23024;0.009262021
23025;0.89504576
23026;0.17760019
23027;0.33052585
23028;0.054723166
23029;0.7102598
23030;0.015610003
23031;0.006526511
23032;0.0010852277
23033;0.7475409
23034;0.014637607
23035;0.18780077
23036;0.04453083
23037;0.35472837
23038;0.56870514
23039;0.55146194
23040;0.7985487
23041;0.0014100268
23042;0.8342876
23043;0.249799
23044;0.51880157
23045;0.42123386
23046;0.012523443
23047;0.0013867227
23048;0.023057943
23049;0.7475409
23050;0.102384284
23051;0.7102598
23052;0.17430642
23053;0.79191166
23054;0.7985487
23055;0.7133333
23056;0.00017726919
23057;0.06581357
23058;0.33131006
23059;0.7165038
23060;0.06397841
23061;0.042474817
23062;0.32952186
23063;0.5538061
23064;0.6513464
23065;0.017280238
23066;0.31057397
23067;0.0062234835
23068;0.33052585
23069;0.00604112
23070;0.40375635
23071;0.029913872
23072;0.0013947523
23073;0.2123531
23074;0.7102598
23075;0.86979705
23076;0.20978212
23077;0.011884645
23078;0.48309854
23079;0.13254906
23080;0.2530959
23081;0.6762465
23082;0.24862227
23083;0.2911882
23084;0.072361186
23085;0.34114012
23086;0.00025172887
23087;0.10397948
23088;0.13894033
23089;0.6492715
23090;0.33052585
23091;0.013030187
23092;0.893912
23093;0.33052585
23094;0.0030227078
23095;0.7985487
23096;0.44081265
23097;0.20978212
23098;0.070106015
23099;0.33052585
23100;0.0029358757
23101;0.07974399
23102;0.09231721
23103;0.98772985
23104;0.6289124
23105;0.0017480587
23106;0.37181136
23107;0.007691239
23108;0.713938
23109;0.30424485
23110;0.36181927
23111;0.39322656
23112;0.86925155
23113;0.6644266
23114;0.6613282
23115;0.00029176674
23116;0.56870514
23117;0.04965301
23118;0.6644266
23119;0.0489151
23120;0.33052585
23121;0.2123531
23122;0.7101024
23123;0.59584635
23124;0.122621134
23125;0.59868425
23126;0.20434716
23127;0.02936173
23128;0.77205217
23129;0.021789828
23130;0.27689338
23131;0.0056396807
23132;0.030091686
23133;0.7085229
23134;0.33052585
23135;0.1671857
23136;0.001068522
23137;0.3270203
23138;0.0036668954
23139;0.027192129
23140;0.6644266
23141;0.22113805
23142;0.89480823
23143;0.2326778
23144;0.6644266
23145;0.48764738
23146;0.7985487
23147;0.1164339
23148;0.012440241
23149;0.13259043
23150;0.3514739
23151;0.818832
23152;0.0018376871
23153;0.00087486353
23154;0.015610003
23155;0.21484673
23156;0.6644266
23157;0.32221946
23158;0.4049947
23159;0.058400348
23160;0.30734295
23161;0.33052585
23162;0.85882115
23163;0.3811785
23164;0.6644266
23165;0.31781057
23166;0.26916137
23167;0.6644266
23168;0.6231743
23169;0.34029043
23170;0.6764697
23171;0.122621134
23172;0.11340981
23173;0.11647561
23174;0.16886897
23175;0.98772985
23176;0.37323874
23177;0.90856206
23178;0.05036108
23179;0.22581801
23180;0.6423788
23181;0.1671857
23182;0.48309854
23183;0.37143213
23184;0.3099531
23185;0.91416115
23186;0.40720677
23187;0.6644266
23188;0.30648822
23189;0.011456732
23190;0.35735178
23191;0.40029344
23192;0.69635576
23193;0.08068851
23194;0.52960724
23195;0.0074364603
23196;0.39105585
23197;0.16410382
23198;0.00078918505
23199;0.15029654
23200;0.42968285
23201;0.36620754
23202;0.022959853
23203;0.83465296
23204;0.1671857
23205;0.28196925
23206;0.034920573
23207;0.117508456
23208;0.0669593
23209;0.59254014
23210;0.6231743
23211;0.06397841
23212;0.17036973
23213;0.035150517
23214;0.1640346
23215;0.0077386936
23216;0.6644266
23217;0.5354742
23218;0.3834296
23219;0.00048037805
23220;0.1297155
23221;0.06377274
23222;0.33052585
23223;0.0015731143
23224;0.03351676
23225;0.4806585
23226;0.019744253
23227;0.004542255
23228;0.98772985
23229;0.6887555
23230;0.09763034
23231;0.00029176674
23232;0.7985487
23233;0.3848361
23234;0.6644266
23235;0.6154843
23236;0.24608964
23237;0.42926252
23238;0.69905096
23239;0.35472837
23240;0.5354742
23241;0.38536796
23242;0.48690224
23243;0.723573
23244;0.034037337
23245;0.052464094
23246;0.055840645
23247;0.0008220385
23248;0.8061833
23249;0.013420172
23250;0.10361024
23251;0.02735148
23252;0.6644266
23253;0.27192888
23254;0.38459113
23255;0.6644266
23256;0.83032155
23257;0.83032155
23258;0.06308047
23259;0.21212292
23260;0.0023681666
23261;0.01080393
23262;0.042244773
23263;0.27487862
23264;0.19537714
23265;0.7561795
23266;0.8289659
23267;0.02052244
23268;0.60759026
23269;0.56870514
23270;0.021444414
23271;0.27258852
23272;0.1122858
23273;0.050922275
23274;0.33052585
23275;0.02054667
23276;0.83413965
23277;0.6644266
23278;0.21433327
23279;0.6644266
23280;0.039716758
23281;0.01425959
23282;0.07353293
23283;0.6644266
23284;0.007835593
23285;0.33052585
23286;0.0852337
23287;0.0852337
23288;0.81581825
23289;0.0852337
23290;0.54140097
23291;0.6979204
23292;0.6644266
23293;0.073433705
23294;0.00431142
23295;0.01291308
23296;0.43346682
23297;0.07204037
23298;0.09575276
23299;0.27884236
23300;0.8434159
23301;0.7475409
23302;0.7890676
23303;0.58604556
23304;0.17226157
23305;0.014384492
23306;0.014602086
23307;0.54041487
23308;0.7985487
23309;0.5376012
23310;0.36668703
23311;0.01640925
23312;0.019760968
23313;0.009816606
23314;0.98772985
23315;0.0036668954
23316;0.010447393
23317;0.6789215
23318;0.6952923
23319;0.013309371
23320;0.1671857
23321;0.2781531
23322;0.0056396807
23323;0.9607916
23324;0.03883996
23325;0.95403856
23326;0.12163511
23327;0.6674883
23328;0.07760392
23329;0.0102404505
23330;0.33052585
23331;0.014722422
23332;0.30466813
23333;0.6231743
23334;0.7985487
23335;0.6644266
23336;0.07974399
23337;0.0013947523
23338;0.9419158
23339;0.3070415
23340;0.9530173
23341;0.10258561
23342;0.26322854
23343;0.9858321
23344;0.23008671
23345;0.07681172
23346;0.051944204
23347;0.83032155
23348;0.6644266
23349;0.03099341
23350;0.2810874
23351;0.0852337
23352;0.0852337
23353;0.0012079064
23354;0.33052585
23355;0.6613282
23356;0.6644266
23357;0.17830418
23358;0.010329059
23359;0.8342876
23360;0.38943496
23361;0.38943496
23362;0.48690224
23363;0.48690224
23364;0.58733135
23365;0.04909929
23366;0.039498825
23367;0.42387414
23368;0.079370186
23369;0.33052585
23370;0.74160695
23371;0.015409179
23372;0.69104815
23373;0.66053045
23374;0.006261242
23375;0.83032155
23376;0.83032155
23377;0.7561795
23378;0.0151747335
23379;0.5791719
23380;0.06547577
23381;0.85612106
23382;0.0852337
23383;0.43034625
23384;0.35472837
23385;0.03634927
23386;0.34353867
23387;0.5209383
23388;0.0036668954
23389;0.33052585
23390;0.8046483
23391;0.020903297
23392;0.18394922
23393;0.7561795
23394;0.33052585
23395;0.4785219
23396;0.00031047373
23397;0.00022354313
23398;0.6644266
23399;0.7985487
23400;0.4374771
23401;0.0023438225
23402;0.7841349
23403;0.61338073
23404;0.4016034
23405;0.98772985
23406;0.001684718
23407;0.02710696
23408;0.0036668954
23409;0.090349674
23410;0.0044000586
23411;0.7985487
23412;0.015180313
23413;0.30701864
23414;0.4446742
23415;0.52082175
23416;0.52082175
23417;0.66455215
23418;0.0679771
23419;0.034367993
23420;0.0008249387
23421;0.09480051
23422;0.33052585
23423;0.04204248
23424;0.6407355
23425;0.83032155
23426;0.31331646
23427;0.7190218
23428;0.004360355
23429;0.6644266
23430;0.015417268
23431;0.045721933
23432;0.10172614
23433;0.7475409
23434;0.052674
23435;0.0014404284
23436;0.5591459
23437;0.5764196
23438;0.5209383
23439;0.74339217
23440;0.33052585
23441;0.52082175
23442;0.52082175
23443;0.52082175
23444;0.52082175
23445;0.52082175
23446;0.52082175
23447;0.1644326
23448;0.83032155
23449;0.33052585
23450;0.45088413
23451;0.16155715
23452;0.8484854
23453;0.8402718
23454;0.723869
23455;0.7538648
23456;0.06857441
23457;0.62105227
23458;0.64886385
23459;0.4374771
23460;0.7640584
23461;0.23012193
23462;0.27515864
23463;0.19537714
23464;0.0051923376
23465;0.015030143
23466;0.0005364024
23467;0.10498387
23468;0.013276623
23469;0.2227633
23470;0.33052585
23471;0.40720677
23472;0.42022184
23473;0.11094071
23474;0.12206856
23475;0.0036004763
23476;0.7668297
23477;0.41019887
23478;0.72384846
23479;0.4446742
23480;0.4684806
23481;0.1028955
23482;0.6644266
23483;0.22606094
23484;0.0104606515
23485;0.11131257
23486;0.3958949
23487;0.24082397
23488;0.08998782
23489;0.3947067
23490;0.7475409
23491;0.034526896
23492;0.09361636
23493;0.4463974
23494;0.043301474
23495;0.6644266
23496;0.3470527
23497;0.35472837
23498;0.051558364
23499;0.52082175
23500;0.52082175
23501;0.52082175
23502;0.1950946
23503;0.25712472
23504;0.3590218
23505;0.54782766
23506;0.0049977107
23507;0.25199777
23508;0.7335857
23509;0.7461365
23510;0.16155715
23511;0.041767105
23512;0.22775736
23513;0.12701993
23514;0.83032155
23515;0.7985487
23516;0.8202321
23517;0.9316722
23518;0.67746896
23519;0.28441042
23520;0.5332239
23521;0.24366279
23522;0.100984916
23523;0.03305719
23524;0.48057458
23525;0.06777994
23526;0.023465581
23527;0.06910764
23528;0.18131244
23529;0.5071123
23530;0.33052585
23531;0.2744336
23532;0.6164284
23533;0.63056517
23534;0.300062
23535;0.17162827
23536;0.032155834
23537;0.117655136
23538;0.32069758
23539;0.4463974
23540;0.67746896
23541;0.6131273
23542;0.011456732
23543;0.6644266
23544;0.009992652
23545;0.33052585
23546;0.52082175
23547;0.25432566
23548;0.01752061
23549;0.6644266
23550;0.6644266
23551;0.18259776
23552;0.1653844
23553;0.056152724
23554;0.06143392
23555;0.12755626
23556;0.0036668954
23557;0.51824653
23558;0.16155715
23559;0.7985487
23560;0.79735047
23561;0.100984916
23562;0.00041629164
23563;0.5389762
23564;0.012227768
23565;0.041512456
23566;0.6301878
23567;0.30454427
23568;0.049849417
23569;0.0449741
23570;0.11998593
23571;0.2208088
23572;0.3871372
23573;0.30418694
23574;0.33997586
23575;0.059315413
23576;0.8664335
23577;0.04741853
23578;0.16278915
23579;0.01563981
23580;0.28441042
23581;0.3750627
23582;0.74945897
23583;0.4918221
23584;0.33052585
23585;0.010048801
23586;0.11394494
23587;0.6427889
23588;0.016570613
23589;0.4446742
23590;0.011456732
23591;0.7450388
23592;0.7793797
23593;0.505302
23594;0.030264815
23595;0.7985487
23596;0.652484
23597;0.24491695
23598;0.17153668
23599;0.05469434
23600;0.0060278145
23601;0.31646645
23602;0.34046715
23603;0.52545166
23604;0.03733798
23605;0.6644266
23606;0.15915772
23607;0.0012700381
23608;0.03291037
23609;0.17317007
23610;0.19332209
23611;0.6613282
23612;0.07317591
23613;0.001401561
23614;0.0021204131
23615;0.14008155
23616;0.46400237
23617;0.44081265
23618;0.41277674
23619;0.00035612017
23620;0.051489152
23621;0.29875576
23622;0.036571767
23623;0.38295403
23624;0.0036668954
23625;0.83032155
23626;0.020342039
23627;0.24486835
23628;0.22705095
23629;0.6296804
23630;0.0850315
23631;0.005808105
23632;0.6231743
23633;0.12587407
23634;0.82969993
23635;0.6644266
23636;0.15197049
23637;0.09592942
23638;0.50715524
23639;0.15964305
23640;0.045919318
23641;0.0017267352
23642;0.67522717
23643;0.8202321
23644;0.52545166
23645;0.14448254
23646;0.023215618
23647;0.90672284
23648;0.059597112
23649;0.7400967
23650;0.06377274
23651;0.30736107
23652;0.96731794
23653;0.43004027
23654;0.8150129
23655;0.021570021
23656;0.06495522
23657;0.46989632
23658;0.06694688
23659;0.50715524
23660;0.22483687
23661;0.1759713
23662;0.7740264
23663;0.52758574
23664;0.0020005684
23665;0.28380606
23666;0.9476335
23667;0.4374771
23668;0.30910408
23669;0.15844613
23670;0.0064739306
23671;0.6452336
23672;0.872851
23673;0.8202321
23674;0.3134427
23675;0.3888083
23676;0.11795819
23677;0.6446044
23678;0.80888397
23679;0.37584057
23680;0.1611157
23681;0.05388984
23682;0.9166831
23683;0.52545166
23684;0.64456946
23685;0.0041158022
23686;0.8473795
23687;0.7985487
23688;0.5536699
23689;0.8466751
23690;0.96731794
23691;0.5759538
23692;0.6553484
23693;0.002297714
23694;0.28230426
23695;0.52545166
23696;0.60634476
23697;0.0006975563
23698;0.045013584
23699;0.17636308
23700;0.83032155
23701;0.0044442764
23702;0.20548859
23703;0.7985487
23704;0.52545166
23705;0.37584057
23706;0.0017267352
23707;0.28227305
23708;0.78035045
23709;0.7989318
23710;0.52545166
23711;0.005350547
23712;0.020501727
23713;0.8202321
23714;0.52545166
23715;0.016153986
23716;0.25497785
23717;0.0033683742
23718;0.52545166
23719;0.6644266
23720;0.0041886833
23721;0.13948266
23722;0.00029176674
23723;0.47048312
23724;0.6539902
23725;0.8202321
23726;0.39967197
23727;0.8288794
23728;0.9625801
23729;0.22218208
23730;0.06299971
23731;0.7985487
23732;0.0036668954
23733;0.016008448
23734;0.7985487
23735;0.4446742
23736;0.2864374
23737;0.52545166
23738;0.018885884
23739;0.0053846315
23740;0.879882
23741;0.0037428718
23742;0.026184207
23743;0.35609433
23744;0.74631584
23745;0.7557683
23746;0.8202321
23747;0.7475409
23748;0.40088582
23749;0.26541296
23750;0.15875664
23751;0.26617455
23752;0.888999
23753;0.5027557
23754;0.0051123104
23755;0.061989855
23756;0.012716905
23757;0.5353513
23758;0.73508334
23759;0.034406483
23760;0.52545166
23761;0.30684027
23762;0.79532397
23763;0.7771482
23764;0.13904256
23765;0.020435799
23766;0.010490883
23767;0.6527908
23768;0.47639006
23769;0.074639075
23770;0.3038101
23771;0.8202321
23772;0.04181848
23773;0.0041886833
23774;0.25712472
23775;0.89621323
23776;0.14168696
23777;0.005350547
23778;0.095427625
23779;0.2530959
23780;0.024826959
23781;0.3373615
23782;0.52545166
23783;0.1979951
23784;0.3564242
23785;0.018102068
23786;0.8355277
23787;0.7557683
23788;0.78016585
23789;0.8061833
23790;0.049522344
23791;0.50420415
23792;0.03848661
23793;0.7422912
23794;0.7456907
23795;0.5769931
23796;0.74709684
23797;0.0074523715
23798;0.8202321
23799;0.8202321
23800;0.42271805
23801;0.21031186
23802;0.9585763
23803;0.6425257
23804;0.038419925
23805;0.7538648
23806;0.300062
23807;0.017566718
23808;0.8202321
23809;0.04181848
23810;0.02548766
23811;0.53645605
23812;0.14245526
23813;0.11165018
23814;0.8202321
23815;0.02213194
23816;0.1126849
23817;0.06397841
23818;0.034884654
23819;0.0060640913
23820;0.0010852277
23821;0.6137576
23822;0.46685347
23823;0.2702023
23824;0.52545166
23825;0.3436922
23826;0.7952712
23827;0.08564598
23828;0.4660088
23829;0.062402073
23830;0.6641398
23831;0.00048037805
23832;0.051731665
23833;0.30073068
23834;0.6595137
23835;0.0042431885
23836;0.35905358
23837;0.27060428
23838;0.0104606515
23839;0.5772263
23840;0.11819042
23841;0.52545166
23842;0.07098985
23843;0.04240519
23844;0.0017095382
23845;0.8202321
23846;0.66053045
23847;0.56870514
23848;0.81884366
23849;0.6231743
23850;0.8355277
23851;0.18394922
23852;0.02586572
23853;0.00486259
23854;0.37723255
23855;0.00029176674
23856;0.52545166
23857;0.75415206
23858;0.033584956
23859;0.0023560007
23860;0.004868288
23861;0.8355277
23862;0.0012388321
23863;0.42123386
23864;0.04056151
23865;0.84278834
23866;0.017923143
23867;0.046844605
23868;0.49648786
23869;0.0272045
23870;0.6231743
23871;0.52545166
23872;0.8493502
23873;0.52545166
23874;0.18180843
23875;0.8081455
23876;0.6890639
23877;0.09044579
23878;0.6161294
23879;0.025340566
23880;0.8788909
23881;0.300062
23882;0.06533149
23883;0.50988394
23884;0.8202321
23885;0.6137576
23886;0.3001531
23887;0.2702023
23888;0.19043589
23889;0.8061833
23890;0.008898969
23891;0.13479064
23892;0.0012079064
23893;0.06336196
23894;0.0014311819
23895;0.40952617
23896;0.39962643
23897;0.17558397
23898;0.35902908
23899;0.0072067953
23900;0.6647408
23901;0.91416115
23902;0.52545166
23903;0.52545166
23904;0.64652336
23905;0.22899878
23906;0.20067011
23907;0.05770438
23908;0.08461866
23909;0.14118631
23910;0.019643342
23911;0.05398437
23912;0.832896
23913;0.25655404
23914;0.3365909
23915;0.16712795
23916;0.844544
23917;0.10211809
23918;0.16975005
23919;0.45477793
23920;0.82220376
23921;0.008419074
23922;0.34161523
23923;0.05550089
23924;0.8202321
23925;0.013837812
23926;0.036177058
23927;0.09438495
23928;0.8202321
23929;0.26253286
23930;0.002907386
23931;0.26328087
23932;0.12091842
23933;0.1526341
23934;0.35472837
23935;0.72743136
23936;0.12732486
23937;0.7475409
23938;0.67287374
23939;0.055090874
23940;0.45280913
23941;0.8202321
23942;0.27453938
23943;0.74571556
23944;0.7345212
23945;0.5331437
23946;0.23607133
23947;0.128077
23948;0.24394265
23949;0.092346705
23950;0.30648822
23951;0.11989953
23952;0.022606546
23953;0.8244188
23954;0.76009786
23955;0.4311916
23956;0.019857628
23957;0.28857288
23958;0.6347198
23959;0.47211206
23960;0.3514739
23961;0.07876855
23962;0.0316735
23963;0.13316624
23964;0.15066706
23965;0.8202321
23966;0.23583539
23967;0.7936103
23968;0.47211206
23969;0.18185247
23970;0.47211206
23971;0.0819504
23972;0.4951561
23973;0.67287374
23974;0.004409751
23975;0.28017652
23976;0.8202321
23977;0.07490552
23978;0.19811855
23979;0.2824259
23980;0.77155566
23981;0.12617859
23982;0.13300496
23983;0.1067445
23984;0.4660088
23985;0.27453938
23986;0.9365512
23987;0.040586494
23988;0.013837812
23989;0.6630381
23990;0.026505845
23991;0.5401492
23992;0.68366235
23993;0.0009949503
23994;0.40359798
23995;0.3662279
23996;0.47211206
23997;0.47173756
23998;0.59484214
23999;0.1579446
24000;0.011996596
24001;0.48008183
24002;0.11228457
24003;0.28441042
24004;0.07899722
24005;0.0037868514
24006;0.062339704
24007;0.09787504
24008;0.7475409
24009;0.13254906
24010;0.36378768
24011;0.38982803
24012;0.27453938
24013;0.25134805
24014;0.4016034
24015;0.3425828
24016;0.8202321
24017;0.44081265
24018;0.02413292
24019;0.1706131
24020;0.7985487
24021;0.010985943
24022;0.13104637
24023;0.11178728
24024;0.00036795836
24025;0.0007369326
24026;0.007339453
24027;0.0012700381
24028;0.7557683
24029;0.7557683
24030;0.7475409
24031;0.47211206
24032;0.119870625
24033;0.06027054
24034;0.73508334
24035;0.43151426
24036;0.61399424
24037;0.3442083
24038;0.055541236
24039;0.054347523
24040;0.00083624007
24041;0.8202321
24042;0.05398437
24043;0.47211206
24044;0.14942543
24045;0.00092605216
24046;0.06293396
24047;0.0943656
24048;0.8202321
24049;0.16329153
24050;0.0021897773
24051;0.010093055
24052;0.6764697
24053;0.7557683
24054;0.27453938
24055;0.48157424
24056;0.004735632
24057;0.8466954
24058;0.33302602
24059;0.4547362
24060;0.13444003
24061;0.44807157
24062;0.56870514
24063;0.0779374
24064;0.38203043
24065;0.3051936
24066;0.041594107
24067;0.47211206
24068;0.5894061
24069;0.6632529
24070;0.07487011
24071;0.6231743
24072;0.2534033
24073;0.05398437
24074;0.027556753
24075;0.7037446
24076;0.43539768
24077;0.41177562
24078;0.022967758
24079;0.094621494
24080;0.07371611
24081;0.004542255
24082;0.47211206
24083;0.78925955
24084;0.05515853
24085;0.19951631
24086;0.024334842
24087;0.47211206
24088;0.35563996
